Id,Probability
69798,0.068480197
69799,0.071875843
69800,0.068104592
69801,0.070145139
69802,0.070772489
69803,0.066602511
69804,0.067100658
69805,0.07091103
69806,0.06791315
69807,0.06779264
69808,0.06791709
69809,0.072064392
69810,0.067942902
69811,0.069733661
69812,0.070686934
69813,0.067604497
69814,0.07080481
69815,0.066926018
69816,0.070372788
69817,0.071325287
69818,0.071416385
69819,0.065995123
69820,0.067335453
69821,0.070798401
69822,0.066479814
69823,0.067490424
69824,0.070570222
69825,0.071699269
69826,0.070923205
69827,0.068717493
69828,0.073414412
69829,0.068142976
69830,0.068349348
69831,0.070852871
69832,0.067191723
69833,0.071734677
69834,0.069569745
69835,0.07043522
69836,0.069660639
69837,0.072357027
69838,0.067231516
69839,0.068775784
69840,0.070294328
69841,0.071319394
69842,0.069006294
69843,0.070851382
69844,0.071878007
69845,0.069151538
69846,0.066618209
69847,0.068240274
69848,0.066791451
69849,0.071086898
69850,0.068711813
69851,0.066712994
69852,0.072866242
69853,0.068386076
69854,0.071235795
69855,0.069159486
69856,0.072380539
69857,0.070057091
69858,0.068767813
69859,0.069774771
69860,0.071717344
69861,0.067747941
69862,0.066995969
69863,0.071408165
69864,0.067804499
69865,0.067104929
69866,0.069227991
69867,0.067461579
69868,0.071778812
69869,0.070562121
69870,0.069267482
69871,0.069932353
69872,0.067922166
69873,0.070708961
69874,0.064966248
69875,0.066731676
69876,0.070255462
69877,0.067703955
69878,0.066825048
69879,0.068617238
69880,0.06669225
69881,0.071693021
69882,0.067665548
69883,0.069283771
69884,0.070430291
69885,0.066499233
69886,0.070225263
69887,0.065748432
69888,0.068679118
69889,0.066741326
69890,0.070951801
69891,0.071694539
69892,0.066289332
69893,0.067627665
69894,0.06584145
69895,0.067004149
69896,0.072115556
69897,0.071566377
69898,0.069496476
69899,0.067196691
69900,0.071150132
69901,0.070323493
69902,0.071438489
69903,0.072518937
69904,0.066569437
69905,0.07173079
69906,0.070514448
69907,0.067219243
69908,0.067296213
69909,0.068710252
69910,0.067032479
69911,0.072914339
69912,0.069265062
69913,0.069141532
69914,0.072819507
69915,0.067662981
69916,0.070446765
69917,0.0718055
69918,0.068236253
69919,0.069672829
69920,0.072658185
69921,0.067842888
69922,0.070980225
69923,0.066932912
69924,0.071268982
69925,0.069760903
69926,0.065732694
69927,0.070149288
69928,0.066298814
69929,0.07215349
69930,0.069990989
69931,0.071267148
69932,0.067985978
69933,0.073578972
69934,0.067562416
69935,0.06724669
69936,0.071519478
69937,0.070295585
69938,0.067762495
69939,0.06746368
69940,0.068232912
69941,0.071558549
69942,0.067337632
69943,0.071048414
69944,0.068114491
69945,0.07239886
69946,0.06928431
69947,0.069564416
69948,0.071274059
69949,0.065774312
69950,0.070403214
69951,0.071215972
69952,0.071713021
69953,0.065985293
69954,0.071422292
69955,0.067063483
69956,0.069808289
69957,0.06759005
69958,0.067281678
69959,0.069992769
69960,0.067445637
69961,0.070812628
69962,0.069124736
69963,0.065941523
69964,0.066892427
69965,0.072463649
69966,0.067330143
69967,0.067678616
69968,0.070035672
69969,0.067451939
69970,0.067817512
69971,0.067804579
69972,0.066987611
69973,0.067072922
69974,0.071465608
69975,0.074753765
69976,0.067071548
69977,0.068641505
69978,0.07420279
69979,0.07238891
69980,0.066004368
69981,0.07109942
69982,0.071036461
69983,0.070740246
69984,0.071521853
69985,0.069229642
69986,0.066368388
69987,0.067147668
69988,0.071891843
69989,0.068568535
69990,0.066757058
69991,0.069720187
69992,0.071627099
69993,0.068813723
69994,0.068786336
69995,0.068909338
69996,0.069246107
69997,0.070872863
69998,0.067660866
69999,0.072879287
70000,0.071319176
70001,0.067376888
70002,0.067539849
70003,0.067625936
70004,0.06782053
70005,0.067394265
70006,0.068739726
70007,0.073097262
70008,0.07049669
70009,0.06458234
70010,0.069963526
70011,0.069296334
70012,0.072287418
70013,0.068170309
70014,0.067385077
70015,0.070267784
70016,0.071030105
70017,0.065475226
70018,0.068739181
70019,0.072005984
70020,0.070233378
70021,0.07255842
70022,0.071028592
70023,0.071398042
70024,0.067236806
70025,0.070877593
70026,0.065719712
70027,0.070141618
70028,0.070325129
70029,0.069464992
70030,0.067310659
70031,0.070799851
70032,0.068057885
70033,0.070008169
70034,0.071352594
70035,0.069296046
70036,0.067624804
70037,0.068503934
70038,0.067804875
70039,0.06888314
70040,0.06862127
70041,0.070541376
70042,0.067280614
70043,0.069742422
70044,0.066841574
70045,0.068243983
70046,0.072358891
70047,0.067257206
70048,0.06886724
70049,0.069076048
70050,0.067423049
70051,0.068641327
70052,0.067998077
70053,0.073046807
70054,0.069912635
70055,0.07181951
70056,0.069383228
70057,0.071252294
70058,0.067935254
70059,0.068453088
70060,0.071028261
70061,0.067572573
70062,0.071146312
70063,0.069166827
70064,0.07111278
70065,0.066416978
70066,0.070287693
70067,0.0708207
70068,0.068315501
70069,0.06632136
70070,0.071839504
70071,0.068518932
70072,0.070313451
70073,0.065612918
70074,0.067555399
70075,0.07074864
70076,0.07264139
70077,0.067919045
70078,0.067849988
70079,0.070682779
70080,0.0715618
70081,0.069507576
70082,0.067783281
70083,0.066741334
70084,0.06861488
70085,0.066253326
70086,0.068736483
70087,0.066025936
70088,0.070180559
70089,0.067264017
70090,0.071348091
70091,0.07135722
70092,0.072310068
70093,0.067450941
70094,0.068557475
70095,0.06876901
70096,0.067622788
70097,0.07140801
70098,0.067709746
70099,0.071935537
70100,0.066633278
70101,0.065941648
70102,0.069887791
70103,0.067197218
70104,0.068803228
70105,0.070291733
70106,0.071317397
70107,0.069116621
70108,0.068936085
70109,0.065425833
70110,0.066784955
70111,0.071514749
70112,0.06646889
70113,0.067422991
70114,0.071789063
70115,0.070993471
70116,0.068704874
70117,0.065757378
70118,0.070879939
70119,0.065369358
70120,0.067940978
70121,0.066869853
70122,0.067515627
70123,0.066172991
70124,0.068148877
70125,0.071363457
70126,0.068462265
70127,0.068177182
70128,0.068241559
70129,0.301008721
70130,0.06860974
70131,0.067845972
70132,0.069532056
70133,0.071335358
70134,0.071535128
70135,0.069526899
70136,0.065490129
70137,0.069506235
70138,0.288177792
70139,0.071583053
70140,0.068953971
70141,0.069185885
70142,0.066875099
70143,0.0700859
70144,0.070886431
70145,0.06643872
70146,0.068410816
70147,0.066944128
70148,0.064943799
70149,0.067516879
70150,0.069843366
70151,0.070630371
70152,0.0698866
70153,0.069489422
70154,0.067354669
70155,0.071246061
70156,0.067060453
70157,0.067749803
70158,0.066527601
70159,0.06689409
70160,0.072266421
70161,0.067457752
70162,0.064712854
70163,0.068797755
70164,0.070572407
70165,0.07039687
70166,0.070744005
70167,0.068521477
70168,0.063987958
70169,0.071995534
70170,0.069918628
70171,0.071449164
70172,0.066668869
70173,0.071524509
70174,0.067853019
70175,0.0696309
70176,0.06460295
70177,0.070086649
70178,0.071013106
70179,0.066169169
70180,0.068041517
70181,0.066448062
70182,0.073787313
70183,0.070386882
70184,0.067431875
70185,0.069302063
70186,0.069175475
70187,0.070159338
70188,0.068560698
70189,0.070295872
70190,0.066926391
70191,0.070387573
70192,0.067834755
70193,0.065648329
70194,0.070390271
70195,0.069035721
70196,0.066931048
70197,0.070904227
70198,0.069121409
70199,0.072212544
70200,0.071115052
70201,0.071444355
70202,0.070188268
70203,0.072220047
70204,0.071536401
70205,0.070203442
70206,0.067316083
70207,0.067162122
70208,0.069554387
70209,0.067274562
70210,0.068068929
70211,0.069632897
70212,0.068913606
70213,0.06810796
70214,0.066336351
70215,0.0683961
70216,0.07063943
70217,0.069686261
70218,0.067103604
70219,0.072091614
70220,0.071505245
70221,0.069796498
70222,0.069883295
70223,0.071473831
70224,0.072257667
70225,0.067642861
70226,0.066441437
70227,0.067810807
70228,0.066577024
70229,0.069465768
70230,0.066912562
70231,0.069534459
70232,0.069791458
70233,0.067181894
70234,0.067778412
70235,0.070736784
70236,0.070611715
70237,0.070277099
70238,0.070409641
70239,0.071566508
70240,0.068520506
70241,0.069507498
70242,0.066656514
70243,0.066356575
70244,0.069166568
70245,0.06558031
70246,0.072103576
70247,0.071215471
70248,0.071746517
70249,0.070565804
70250,0.069001933
70251,0.070865983
70252,0.070180209
70253,0.066623416
70254,0.069934448
70255,0.068245095
70256,0.069035607
70257,0.068233941
70258,0.06974189
70259,0.072106549
70260,0.065780879
70261,0.072116088
70262,0.067560202
70263,0.072161376
70264,0.069856019
70265,0.071438354
70266,0.06916528
70267,0.067209915
70268,0.068712165
70269,0.065867674
70270,0.06786999
70271,0.068650226
70272,0.071310402
70273,0.067947625
70274,0.072371815
70275,0.065882777
70276,0.067991725
70277,0.071653282
70278,0.065678216
70279,0.066910947
70280,0.070830245
70281,0.07142799
70282,0.068493436
70283,0.071075604
70284,0.066738983
70285,0.068129313
70286,0.071744569
70287,0.070976642
70288,0.0671927
70289,0.067482388
70290,0.070496636
70291,0.070955485
70292,0.067676041
70293,0.068123691
70294,0.070183577
70295,0.066091853
70296,0.066260504
70297,0.068802727
70298,0.071084949
70299,0.06709462
70300,0.070414091
70301,0.067743619
70302,0.069748989
70303,0.070495937
70304,0.067586126
70305,0.069791545
70306,0.070852456
70307,0.067155702
70308,0.066096512
70309,0.069130948
70310,0.067935906
70311,0.067304476
70312,0.068894791
70313,0.06845153
70314,0.069363515
70315,0.068003101
70316,0.069441464
70317,0.067274847
70318,0.067128585
70319,0.07005325
70320,0.067114927
70321,0.068217499
70322,0.071367035
70323,0.067292992
70324,0.072502723
70325,0.067445782
70326,0.068224631
70327,0.068143156
70328,0.069990585
70329,0.070329318
70330,0.069115316
70331,0.066623051
70332,0.068322703
70333,0.070746282
70334,0.065281877
70335,0.06783772
70336,0.070515614
70337,0.067243796
70338,0.069549802
70339,0.071690934
70340,0.0709876
70341,0.070365283
70342,0.067601806
70343,0.07277682
70344,0.068392612
70345,0.067290027
70346,0.068112638
70347,0.069072022
70348,0.065012472
70349,0.067039526
70350,0.066296092
70351,0.066911792
70352,0.066613475
70353,0.06875256
70354,0.070999374
70355,0.067531378
70356,0.070209287
70357,0.067431097
70358,0.070585665
70359,0.066575698
70360,0.066738342
70361,0.070293903
70362,0.069639813
70363,0.070739497
70364,0.067716343
70365,0.068497746
70366,0.066376201
70367,0.068791964
70368,0.068799554
70369,0.071903751
70370,0.071080996
70371,0.07012201
70372,0.068590165
70373,0.068775013
70374,0.068079191
70375,0.067362911
70376,0.070474497
70377,0.069912742
70378,0.066137353
70379,0.067142189
70380,0.067864251
70381,0.070118405
70382,0.072271181
70383,0.065304909
70384,0.071387888
70385,0.071648975
70386,0.070613716
70387,0.070312168
70388,0.068953383
70389,0.06610678
70390,0.066947718
70391,0.070906965
70392,0.070490044
70393,0.069291875
70394,0.071452761
70395,0.069970749
70396,0.067968155
70397,0.06826041
70398,0.072896206
70399,0.067281407
70400,0.068966836
70401,0.070787496
70402,0.068765962
70403,0.067806704
70404,0.06610913
70405,0.069469418
70406,0.073925208
70407,0.064716889
70408,0.072441834
70409,0.069871988
70410,0.070732364
70411,0.067780702
70412,0.069833613
70413,0.069420528
70414,0.070758727
70415,0.071343963
70416,0.066475544
70417,0.067250165
70418,0.069061433
70419,0.070737094
70420,0.071668635
70421,0.070801755
70422,0.065849672
70423,0.072739296
70424,0.068515883
70425,0.070043574
70426,0.067114351
70427,0.068140901
70428,0.064775945
70429,0.069880374
70430,0.072001112
70431,0.06651006
70432,0.069393863
70433,0.06688628
70434,0.070080605
70435,0.070738309
70436,0.070493931
70437,0.071701643
70438,0.067063764
70439,0.068139596
70440,0.068779389
70441,0.070704655
70442,0.068727258
70443,0.066666419
70444,0.069330559
70445,0.070581743
70446,0.067660052
70447,0.067785048
70448,0.071187085
70449,0.065986167
70450,0.068307702
70451,0.072974401
70452,0.067263396
70453,0.070030472
70454,0.07173665
70455,0.07035715
70456,0.070163977
70457,0.073042822
70458,0.067572123
70459,0.070655267
70460,0.066820803
70461,0.071531739
70462,0.070104575
70463,0.070709533
70464,0.066762547
70465,0.067928596
70466,0.294434838
70467,0.069503627
70468,0.068423242
70469,0.07041323
70470,0.071871314
70471,0.067096676
70472,0.067270524
70473,0.069987307
70474,0.071764251
70475,0.067416967
70476,0.070852334
70477,0.070275468
70478,0.070654873
70479,0.071389544
70480,0.066925456
70481,0.06883545
70482,0.070754498
70483,0.066602109
70484,0.070802716
70485,0.066575351
70486,0.072788365
70487,0.071382273
70488,0.068793962
70489,0.067583841
70490,0.071389143
70491,0.073070995
70492,0.07293321
70493,0.070204355
70494,0.072482124
70495,0.067575921
70496,0.070636136
70497,0.07055458
70498,0.068360397
70499,0.069959191
70500,0.071938242
70501,0.069234022
70502,0.072312734
70503,0.070504715
70504,0.06678233
70505,0.072015197
70506,0.071619119
70507,0.074519294
70508,0.072546806
70509,0.070466898
70510,0.066841438
70511,0.071415714
70512,0.069366945
70513,0.069322801
70514,0.068037757
70515,0.07022063
70516,0.06698611
70517,0.068197401
70518,0.068104433
70519,0.06868376
70520,0.067045159
70521,0.071911294
70522,0.068602836
70523,0.066746003
70524,0.06758154
70525,0.070070602
70526,0.070021588
70527,0.071075989
70528,0.070069567
70529,0.070778255
70530,0.069041258
70531,0.067226483
70532,0.071201124
70533,0.071426076
70534,0.073393092
70535,0.067368461
70536,0.069254808
70537,0.069414873
70538,0.068002713
70539,0.070675064
70540,0.072216283
70541,0.071685795
70542,0.066785764
70543,0.070680813
70544,0.070292738
70545,0.067272159
70546,0.070097853
70547,0.069854353
70548,0.071053317
70549,0.068979373
70550,0.070825341
70551,0.071445496
70552,0.067450531
70553,0.069839001
70554,0.07009348
70555,0.07135184
70556,0.067067222
70557,0.065901518
70558,0.065758668
70559,0.06801234
70560,0.070956708
70561,0.071366716
70562,0.068198185
70563,0.066457721
70564,0.070985276
70565,0.068557298
70566,0.067404599
70567,0.06647896
70568,0.070297031
70569,0.066457287
70570,0.068844177
70571,0.069076319
70572,0.067695455
70573,0.070718277
70574,0.065867725
70575,0.070989886
70576,0.070565519
70577,0.069421892
70578,0.069703154
70579,0.071495397
70580,0.070412895
70581,0.070035585
70582,0.067620154
70583,0.069224134
70584,0.068080147
70585,0.070932602
70586,0.070698499
70587,0.066106558
70588,0.070034666
70589,0.0679767
70590,0.065526584
70591,0.06674975
70592,0.068247533
70593,0.068279199
70594,0.066607866
70595,0.071569837
70596,0.070954586
70597,0.067193641
70598,0.067614607
70599,0.070451664
70600,0.071412758
70601,0.069064111
70602,0.067652944
70603,0.069032421
70604,0.068544691
70605,0.068506398
70606,0.067950015
70607,0.067084473
70608,0.071248865
70609,0.066336651
70610,0.070320603
70611,0.069029206
70612,0.067978443
70613,0.068088898
70614,0.067156433
70615,0.065735589
70616,0.067331494
70617,0.06787388
70618,0.067277008
70619,0.070592187
70620,0.070568014
70621,0.067702008
70622,0.065231474
70623,0.069782159
70624,0.068338275
70625,0.069607169
70626,0.06535409
70627,0.068162522
70628,0.069925608
70629,0.069047382
70630,0.06720995
70631,0.065898225
70632,0.069309225
70633,0.069057248
70634,0.071046595
70635,0.071785826
70636,0.067094461
70637,0.070082229
70638,0.069096855
70639,0.069307289
70640,0.073643008
70641,0.06813359
70642,0.293783935
70643,0.068616952
70644,0.069673742
70645,0.067342727
70646,0.068805537
70647,0.068620487
70648,0.069018487
70649,0.070474466
70650,0.070468658
70651,0.068926562
70652,0.069129546
70653,0.067553664
70654,0.065818646
70655,0.069388021
70656,0.068154097
70657,0.070742108
70658,0.065126366
70659,0.071443404
70660,0.068229822
70661,0.069668763
70662,0.072931249
70663,0.067274446
70664,0.070878848
70665,0.066231414
70666,0.067760764
70667,0.067495029
70668,0.067661155
70669,0.070303351
70670,0.29643293
70671,0.068882546
70672,0.069021905
70673,0.067553157
70674,0.070239515
70675,0.065920768
70676,0.069160765
70677,0.068174143
70678,0.068270952
70679,0.072683417
70680,0.070251792
70681,0.068208993
70682,0.070162429
70683,0.068462139
70684,0.066695904
70685,0.07251218
70686,0.068976479
70687,0.066597933
70688,0.070315501
70689,0.070426467
70690,0.069163626
70691,0.067894365
70692,0.068133052
70693,0.067696835
70694,0.067628877
70695,0.068457214
70696,0.072219927
70697,0.069167116
70698,0.070574084
70699,0.069639044
70700,0.065298294
70701,0.06988831
70702,0.069153086
70703,0.069156563
70704,0.06852703
70705,0.072307023
70706,0.070966039
70707,0.067153501
70708,0.069585411
70709,0.070205086
70710,0.066138362
70711,0.066160104
70712,0.070722253
70713,0.070209436
70714,0.071939233
70715,0.069815113
70716,0.06725084
70717,0.071999514
70718,0.06980791
70719,0.069668406
70720,0.070815081
70721,0.070008207
70722,0.069237692
70723,0.075447171
70724,0.070370316
70725,0.066801329
70726,0.067843028
70727,0.069681727
70728,0.072098078
70729,0.069554794
70730,0.070213059
70731,0.07177923
70732,0.07003043
70733,0.06876062
70734,0.067057549
70735,0.066731099
70736,0.069669209
70737,0.068364482
70738,0.06891504
70739,0.067292417
70740,0.070077859
70741,0.069618448
70742,0.070688162
70743,0.070892333
70744,0.067314638
70745,0.070985459
70746,0.069187491
70747,0.071799809
70748,0.070088675
70749,0.070608553
70750,0.06769031
70751,0.068976467
70752,0.06918073
70753,0.069664567
70754,0.067376414
70755,0.06674839
70756,0.070768516
70757,0.069060639
70758,0.066320448
70759,0.066487354
70760,0.068668746
70761,0.070048311
70762,0.069920493
70763,0.072950453
70764,0.071463932
70765,0.070201058
70766,0.074532354
70767,0.071462288
70768,0.071696271
70769,0.071809517
70770,0.067231009
70771,0.066979175
70772,0.070218044
70773,0.070300942
70774,0.065485529
70775,0.067013306
70776,0.065446124
70777,0.068142985
70778,0.065959452
70779,0.070142465
70780,0.069054942
70781,0.068537157
70782,0.067120271
70783,0.071570938
70784,0.068169159
70785,0.065551768
70786,0.065050073
70787,0.071118703
70788,0.070287108
70789,0.071027215
70790,0.066549201
70791,0.069734157
70792,0.067012075
70793,0.067287826
70794,0.069070503
70795,0.068168764
70796,0.067846538
70797,0.0688864
70798,0.070392298
70799,0.068582777
70800,0.071753084
70801,0.071022761
70802,0.070750177
70803,0.070004588
70804,0.068499488
70805,0.070984247
70806,0.066538889
70807,0.067804615
70808,0.06670791
70809,0.070144651
70810,0.066022101
70811,0.070834149
70812,0.069822077
70813,0.070673939
70814,0.068629746
70815,0.068707514
70816,0.070603969
70817,0.065929151
70818,0.070557923
70819,0.068094781
70820,0.072495335
70821,0.066639576
70822,0.066800288
70823,0.071703091
70824,0.072779105
70825,0.072769747
70826,0.070937865
70827,0.070066028
70828,0.066299795
70829,0.073508785
70830,0.068931396
70831,0.06654747
70832,0.068571502
70833,0.070906942
70834,0.071736356
70835,0.071298631
70836,0.068944112
70837,0.067951928
70838,0.070162812
70839,0.071371751
70840,0.072347388
70841,0.066661041
70842,0.069501824
70843,0.071184974
70844,0.066204705
70845,0.070278794
70846,0.069342331
70847,0.070994538
70848,0.067956663
70849,0.072032514
70850,0.066250689
70851,0.069898124
70852,0.069471447
70853,0.068968596
70854,0.070807116
70855,0.070113817
70856,0.070687567
70857,0.065843972
70858,0.072082901
70859,0.070331886
70860,0.071278602
70861,0.068439384
70862,0.06836839
70863,0.066047688
70864,0.07076809
70865,0.068340146
70866,0.067874556
70867,0.07039705
70868,0.070051146
70869,0.072437913
70870,0.072184874
70871,0.06632762
70872,0.071152014
70873,0.068286573
70874,0.07022399
70875,0.072688288
70876,0.069277945
70877,0.066728856
70878,0.067862181
70879,0.068905068
70880,0.071244986
70881,0.070654382
70882,0.070892565
70883,0.067830408
70884,0.069563819
70885,0.068427531
70886,0.069660364
70887,0.072248756
70888,0.070313175
70889,0.069002864
70890,0.067965548
70891,0.066215315
70892,0.070133001
70893,0.06705009
70894,0.068556595
70895,0.069172753
70896,0.067963827
70897,0.071872394
70898,0.071871298
70899,0.068958648
70900,0.067796854
70901,0.069083837
70902,0.068256122
70903,0.071284123
70904,0.070381497
70905,0.073673054
70906,0.073505996
70907,0.069474659
70908,0.069829442
70909,0.071228192
70910,0.067386223
70911,0.070542673
70912,0.066086648
70913,0.068414023
70914,0.069598785
70915,0.071444964
70916,0.067065185
70917,0.072306441
70918,0.065481624
70919,0.06790092
70920,0.068829712
70921,0.067175901
70922,0.072084634
70923,0.070630758
70924,0.066486361
70925,0.067629645
70926,0.069212861
70927,0.068434037
70928,0.066549962
70929,0.071322309
70930,0.06762811
70931,0.067001991
70932,0.067588981
70933,0.067675731
70934,0.068432694
70935,0.068340117
70936,0.067696256
70937,0.071398435
70938,0.069781882
70939,0.070129167
70940,0.07019605
70941,0.072063669
70942,0.068628084
70943,0.072428277
70944,0.069565588
70945,0.069608636
70946,0.072579836
70947,0.071493807
70948,0.070566975
70949,0.069820703
70950,0.068761337
70951,0.067609171
70952,0.071630171
70953,0.06985995
70954,0.068505465
70955,0.067435004
70956,0.066788522
70957,0.066576663
70958,0.067444762
70959,0.071575715
70960,0.070750684
70961,0.068282531
70962,0.065413798
70963,0.072320481
70964,0.071238673
70965,0.06614891
70966,0.070712616
70967,0.071653437
70968,0.066693798
70969,0.070720763
70970,0.069710755
70971,0.068339119
70972,0.065915002
70973,0.071884442
70974,0.070267658
70975,0.067135499
70976,0.070820245
70977,0.067773326
70978,0.071832696
70979,0.071933526
70980,0.071764781
70981,0.067549328
70982,0.072104511
70983,0.064953848
70984,0.072676458
70985,0.067426318
70986,0.066675332
70987,0.068096773
70988,0.068623324
70989,0.067577616
70990,0.071902881
70991,0.068612539
70992,0.070560141
70993,0.066090714
70994,0.066949847
70995,0.071165094
70996,0.067764618
70997,0.068619945
70998,0.069071354
70999,0.071254009
71000,0.066577099
71001,0.068094373
71002,0.064125158
71003,0.067085635
71004,0.071859971
71005,0.069153071
71006,0.071502813
71007,0.066784896
71008,0.070487902
71009,0.073776153
71010,0.069768576
71011,0.068987979
71012,0.068669006
71013,0.071086071
71014,0.068048443
71015,0.072543926
71016,0.067342358
71017,0.066147918
71018,0.071004312
71019,0.071232374
71020,0.06679567
71021,0.070235976
71022,0.067519595
71023,0.071868048
71024,0.071573835
71025,0.070754143
71026,0.06607389
71027,0.070394212
71028,0.069449149
71029,0.071171807
71030,0.070934767
71031,0.069710559
71032,0.068407354
71033,0.067699568
71034,0.072193965
71035,0.072818771
71036,0.066215297
71037,0.071587168
71038,0.070210013
71039,0.069365881
71040,0.068199157
71041,0.071085202
71042,0.068560351
71043,0.067864693
71044,0.068690727
71045,0.067908993
71046,0.069818115
71047,0.067176642
71048,0.070557138
71049,0.072400611
71050,0.067767952
71051,0.067231813
71052,0.071990714
71053,0.071079624
71054,0.071204562
71055,0.069847957
71056,0.071260535
71057,0.067456906
71058,0.066064007
71059,0.070894071
71060,0.068533448
71061,0.068429063
71062,0.067609618
71063,0.065403347
71064,0.070024734
71065,0.067245056
71066,0.066885821
71067,0.064545912
71068,0.06716445
71069,0.073603825
71070,0.068013463
71071,0.069959185
71072,0.071298263
71073,0.070037716
71074,0.068085343
71075,0.072030741
71076,0.067627914
71077,0.070340056
71078,0.066122577
71079,0.068984772
71080,0.06736919
71081,0.072426547
71082,0.066964233
71083,0.069818209
71084,0.070599416
71085,0.071507301
71086,0.069871939
71087,0.070061805
71088,0.070123177
71089,0.068975964
71090,0.07069879
71091,0.070055038
71092,0.066367977
71093,0.064340146
71094,0.072582235
71095,0.072211443
71096,0.07004396
71097,0.06842259
71098,0.06973696
71099,0.06820556
71100,0.068809343
71101,0.067058033
71102,0.069902429
71103,0.066719515
71104,0.069378867
71105,0.065467008
71106,0.068801215
71107,0.066297544
71108,0.070837476
71109,0.070478642
71110,0.067304632
71111,0.0671353
71112,0.069093539
71113,0.071247875
71114,0.071239266
71115,0.070865787
71116,0.066515589
71117,0.071597089
71118,0.067458502
71119,0.067568584
71120,0.070657055
71121,0.067567921
71122,0.068247992
71123,0.070718487
71124,0.066383592
71125,0.067327375
71126,0.072999452
71127,0.071794682
71128,0.070244453
71129,0.069468995
71130,0.067942092
71131,0.067929217
71132,0.070052929
71133,0.072363141
71134,0.068931308
71135,0.067794334
71136,0.071105321
71137,0.069165956
71138,0.070660546
71139,0.071355409
71140,0.070802937
71141,0.068209501
71142,0.067928446
71143,0.069900863
71144,0.067244445
71145,0.067835204
71146,0.069332527
71147,0.07262276
71148,0.069300665
71149,0.067953606
71150,0.067320536
71151,0.068236332
71152,0.066255704
71153,0.071350745
71154,0.070903374
71155,0.068980824
71156,0.06935082
71157,0.069588944
71158,0.068029894
71159,0.071282982
71160,0.070020336
71161,0.067110937
71162,0.070353118
71163,0.068121941
71164,0.070124341
71165,0.069349556
71166,0.068639174
71167,0.071278
71168,0.069577758
71169,0.068274181
71170,0.072826304
71171,0.067769168
71172,0.071336571
71173,0.070133222
71174,0.07119369
71175,0.067120341
71176,0.070677359
71177,0.065762406
71178,0.071900147
71179,0.073877559
71180,0.07066905
71181,0.068846148
71182,0.068451519
71183,0.064542443
71184,0.066812111
71185,0.073063205
71186,0.06892291
71187,0.067279659
71188,0.070530344
71189,0.070314185
71190,0.071407539
71191,0.069929488
71192,0.070788727
71193,0.070856763
71194,0.067902818
71195,0.067030046
71196,0.067864584
71197,0.070926255
71198,0.068227193
71199,0.069399135
71200,0.065505379
71201,0.068890974
71202,0.071286255
71203,0.068425167
71204,0.068142392
71205,0.071502848
71206,0.070955366
71207,0.069658531
71208,0.06787277
71209,0.068480915
71210,0.07354292
71211,0.069631417
71212,0.075313403
71213,0.06703428
71214,0.066361065
71215,0.071324679
71216,0.070053283
71217,0.06841994
71218,0.068837826
71219,0.071703964
71220,0.072186564
71221,0.070353694
71222,0.065901952
71223,0.071897144
71224,0.068970727
71225,0.068003699
71226,0.074675357
71227,0.071167157
71228,0.071402276
71229,0.067371652
71230,0.072094943
71231,0.069453242
71232,0.071219874
71233,0.071597623
71234,0.067678307
71235,0.072437825
71236,0.067821164
71237,0.074258044
71238,0.069735466
71239,0.070434833
71240,0.066007552
71241,0.071239045
71242,0.06712073
71243,0.071522094
71244,0.072261664
71245,0.070604634
71246,0.0659834
71247,0.068291379
71248,0.067104314
71249,0.071624606
71250,0.065925586
71251,0.071053222
71252,0.072398331
71253,0.071841956
71254,0.066868941
71255,0.069417251
71256,0.070690426
71257,0.068928336
71258,0.066089564
71259,0.070268757
71260,0.069365217
71261,0.07076471
71262,0.072507658
71263,0.070082022
71264,0.069942804
71265,0.066353611
71266,0.070423326
71267,0.070335399
71268,0.07083013
71269,0.06713792
71270,0.071548097
71271,0.069465502
71272,0.069671689
71273,0.069246028
71274,0.06946561
71275,0.067944521
71276,0.066917759
71277,0.067051792
71278,0.072722649
71279,0.066373509
71280,0.071933815
71281,0.068891858
71282,0.066969814
71283,0.070784014
71284,0.065546408
71285,0.066219463
71286,0.067239978
71287,0.065584108
71288,0.068968631
71289,0.06705043
71290,0.071844187
71291,0.071516855
71292,0.069028889
71293,0.066400351
71294,0.068049977
71295,0.068491561
71296,0.071546074
71297,0.065975539
71298,0.068025592
71299,0.069735625
71300,0.072354278
71301,0.068558949
71302,0.068238901
71303,0.067004217
71304,0.067719145
71305,0.066857713
71306,0.071291109
71307,0.067880108
71308,0.069018251
71309,0.068830203
71310,0.064608429
71311,0.071740128
71312,0.066251166
71313,0.068797077
71314,0.070162244
71315,0.072498361
71316,0.07099958
71317,0.068621486
71318,0.067072452
71319,0.069013357
71320,0.070256717
71321,0.070192608
71322,0.067853226
71323,0.071653656
71324,0.070733255
71325,0.065912871
71326,0.072512961
71327,0.069279561
71328,0.067669673
71329,0.071457286
71330,0.069641645
71331,0.068476462
71332,0.071183114
71333,0.07071835
71334,0.068576508
71335,0.067210973
71336,0.07329217
71337,0.069400407
71338,0.06564975
71339,0.07078082
71340,0.070070777
71341,0.070575965
71342,0.066549229
71343,0.067635317
71344,0.067975025
71345,0.068459742
71346,0.072350431
71347,0.074880736
71348,0.070816012
71349,0.065752294
71350,0.067835161
71351,0.069531196
